"","V1"
"Sdlg","205"
"Fire","AMRC"
"FirePatch","AMRC-2"
"Datasheet1_2016","Data_Sheet_AMRC_2_JUL_18_2016(4)"
"Datasheet2_2016","NA"
"Light_File","172"
"DataSheet2017","Shrubs_Summer17_AMRC_KindleFire_Sep12_1234"
"Notes2017",NA
"Note1_2016","same shrubs as 206"
"Note2_2016",""
"Species","PIPO"
"Ht16_meas2016.cm","56"
"Ht2017.cm.fall","67"
"Patch","2"
"Elevation","1672"
"Nearby_Easting","0"
"Nearby_Northing","0"
"Slope.Deg","16"
"Aspect.deg","273"
"BasDia2016.cm","1.58"
"LastYearGrth.cm","8.69"
"HTLCB","20"
"Dia2016","0.99"
"Dia2015","1.05"
"Ht2015.meas2016","30"
"Note3_Light",""
"DIFN","0.129"
"return","0"
"Date1_2016","2016-07-18"
"Date2_2016","9999-09-09"
"personel2","0"
"personel1","VF HH"
"Time1","10:11:00"
"Time2","01:00:00"
"Photo","1"
"ShrubSpp03","CECO"
"Cov1.3","1120"
"Ht1.3","78.48214"
"LAI.53","2.9"
"DIFN.53","0.15"
"ref","0"
"Years","7"
"Date2017",NA
"Map",NA
"Status","DONE"
"BasDia2017.mm.1","10.8"
"BasDia2017.mm.2","11.7"
"shrubarea3","87900"
"siteclass","4"
"Y","39.22073"
"X","-120.6208"
"file_lat","AMR - Aerial - 2 - iphone.csv"
"Aspect.rad","4.764749"
"Slope.rad","0.2792527"
"Lat.rad","0.6845309"
"Aspect.rad.fold.NS","1.518436"
"Aspect.rad.fold.NESW","2.303835"
"incidrad","0.8996076"
"heatload","0.9954597"
"Ht2015.cm_spring_from2017","32.1"
"Ht2016.cm_spring_from2017","41.9"
"Ht2017.cm_spring_from2017","58.4"
"Ht2015.cm_spring","32.1"
"apical_growth_pred","15.5955"
"Ht2015.calc2016","30"
"Ht2017.cm_spring","58.4"
"Ht2016.cm_spring","41.9"
"Year","2015"
"VertGrowth_cm","9.8"
"Ht_cm1","32.1"
"FireYear","2008"
"Ht_cm2","41.9"
"VertGrowth_Rel","-1.186474"
"sqrt_shrubarea3","296.4793"
"E","0.3447467"
